MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3481_4,3,0.059957572059956644,0.5116425165307164,0.5667176721565909,0.4347564816714734,0.33786880888021387,0.4327906892543734,0.31142185745016826,0.5731964370127831,0.12382243159211159,0.6068704303833737,0.33610772333137207,0.514614075674896,0.5445215402938742,0.25716625644728414,0.5434140259628619,0.6220340507870776,0.38263149035695565,0.24496237731081738,0.337555528869937,0.37950671259053126,0.3900741814397065,0.5836661881253529,0.45186629465560546,0.657694586547398,0.24662650374413408,0.32225340895647747,0.530380067440331,0.5741917571458681,0.336264072828108,0.6628277611298184,0.5670788319628157,0.25176881163551135,0.5191138587636633,0.22629493449141325,0.3035522230055986,0.32442059793002753,0.21219957300627487,0.37850281152119447,0.5554947512323651,0.3111377974884294,0.22385191335488908,0.1693935227961348,0.269296139201546,0.3791699036061955,0.052876797912243666,0.3357808515473248,0.7631015125759136,0.7541428640270288,0.6284070340710296,0.6984587862172847,0.1605211386053514,0.2573665441777133,0.7814215570062805,0.19199081653806738,0.5372974950186162,0.35172063535796416,0.5231445085319552,0.8568938744025727,0.4185146849516168,0.4810593493230084,0.4548342729324977,0.5017216154550188,0.32907847472836244,0.2699017578622026,0.3317074764915828,0.5259866621661579,0.16067547148694386,0.3610007974018951,0.2954241407159326,0.3712937230418542
3412_3,2,0.054461483760343425,0.4935472185542652,0.4916888645939935,0.4257752002958709,0.38304027148618125,0.4685347044792976,0.8861942191693771,0.6396714841913147,0.13434183224040783,0.7933847720923302,0.40388017069511806,0.603012920540384,1.0,0.3145247666870498,0.7056224700010901,0.5728007907388916,0.3465614274750315,0.2652258235226025,0.3192760697767528,0.3949482985304633,0.39753806737443076,0.5668373363042293,0.46599809962748007,0.6750602810220779,0.2883774078761563,0.2823847298583222,0.3557664359414212,0.5177645724529325,0.34441452710993326,0.892500075260514,0.5411959891788093,0.27395733853395077,0.4814796131519672,0.3234705298124896,0.29386921274543,0.2305133688790908,0.30849872963841507,0.34414897684796497,0.6451454995759209,0.2642332274607796,0.47220973411276873,0.15115927205049257,0.3575613014435461,0.24996162002803224,0.09677873828885719,0.3285352133690929,0.6565273880287091,0.6739182396167055,0.5824533529709629,0.6153684868109398,0.18482731218029197,0.1636562990249656,0.7262248864426878,0.1620333135710938,0.5070856595401197,0.26142345331622374,0.6476370199257434,0.8732626412207796,0.3370550313026227,0.5608397037248083,0.45197157805075205,0.29940222106195846,0.29908770881060504,0.24646742893184947,0.33001824512937245,0.3788881380100454,0.1571397737007443,0.32684588979810253,0.2966453978746526,0.18517296941980793
J1291_7,7,0.03868359041991091,0.4735606306719019,0.33361211459323314,0.156077204617171,0.3744656101277666,0.47147455973775293,0.3123261048142151,0.5941796911672443,0.10512053395631546,0.552373978878982,0.3958526851791595,0.5462241761676222,0.25075271941404675,0.3654944941036072,0.6327735134578849,0.5081235233227344,0.3604343577509149,0.358754965347709,0.19056254326213787,0.20145501007884853,0.40884537481113037,0.5679083706567377,0.5380742012376277,0.6639654524418628,0.40324303356199453,0.33967384992446037,0.3457005264675667,0.4322396776110287,0.18142754032889785,0.5044844095574313,0.5168250741131216,0.18403792056683244,0.4161992089708687,0.23862897761652835,0.2730655094000689,0.23399293122608655,0.5452129132204275,0.3231356453941392,0.30744125185349275,0.4212701434340681,0.8154296333081987,0.1847721084985925,0.6304377293657484,0.12064915955827199,0.38092159581270507,0.33719627765747895,0.5980499589945895,0.5509382308337892,0.5621440184545438,0.4790431582963607,0.507609116855521,0.2986840180902516,0.30936468437789555,0.08379218696642957,0.3826525444874339,0.3941202710472863,0.32220441284049794,0.61638577161175,0.407114699395666,0.46445290206022083,0.33143591119085625,0.35596251441752313,0.34956130301353733,0.2699017578622026,0.24021895744869654,0.1270523253386301,0.5184885198720997,0.22298204824983586,0.4732849541970934,0.5161623290962705
311_1,0,0.2521219346352449,0.6873696309004148,0.578918969310939,0.641960113198801,0.32746613958241333,0.47938432285055393,0.15252979794627183,0.42212067757593963,0.34313298794549607,0.6871624721751199,0.6802045900604685,0.6047317049468841,0.45045695235890526,0.4584576588765474,0.5247046364969652,0.708607642386312,0.463916984548879,0.30101511843692674,0.43099210215955897,0.7329990798715694,0.5646447211352214,0.6622225513448221,0.5236548303801981,0.7365172441208219,0.3093001388185489,0.4684724112948996,0.10269676179460041,0.6647409494080028,0.2068212517899516,0.7364984654467545,0.8426938985274076,0.6627791244187962,0.5925473228630787,0.7581810450798376,0.6407996718489442,0.6375936713628603,0.0941482860242579,0.41913083701874976,0.4225174151921813,0.5962259139254892,0.12358440110413338,0.16382696874838681,0.23672772551357818,0.40681472084303794,0.04504598583519739,0.42742982044483874,0.7103465429456616,0.7803959119338376,0.2691222442531823,0.36138288754701964,0.1704009127798885,0.39888652233348754,0.5562289820325431,0.1291911044247367,0.11733378696714403,0.11022705265100896,0.15823770018017347,0.28545983504965045,0.2343392533685077,0.37262481616062537,0.15559131231862522,0.11167489579078405,0.2592592472138689,0.5415953156556562,0.24021895744869654,0.3623351839558261,0.1247644063759544,0.23417324234875853,0.199310148068085,0.4605300277134709
3484_10,1,0.603180205911195,0.6773175980445411,0.5575151186289912,0.48907930574892255,0.40723765943846746,0.5808048810550628,0.2465644503609812,0.5065187279021879,0.6454680523346068,0.5931698138439145,0.5887903692356604,0.6423377344381752,0.260577086687074,0.6377471829683825,0.7928118961295774,0.5653662806630899,0.56336133245702,0.5327318806617555,0.2941858169303425,0.4140973462024483,0.9247017935540992,0.7150287386160652,0.7033436850390596,0.7802345475601302,0.5027918861741101,0.4341654035496564,0.07864822356368145,0.45821288270237465,0.1494989358843941,0.5633075911122346,0.5701843787772827,0.3739167281025172,0.47664559930835404,0.43070498231267496,0.4980335983587916,0.3505624022393993,0.2482849031736852,0.2973997088744115,0.28712096756725897,0.3796458228848688,0.31571819456554046,0.1682643237621304,0.21104010772061804,0.24089907242015085,0.03407314617424136,0.35160722006850736,0.7195651025631072,0.2519932311278539,0.1347221377341722,0.20850479307163716,0.12778277220905498,0.28199044873521084,0.342294327737129,0.058180876629265604,0.0,0.08308852758863827,0.03610064687782755,0.42519459442567564,0.25067416965997424,0.11100032980931918,0.5775123428192672,0.2690355088705225,0.31316495684502316,0.2803622985233516,0.3612930742192077,0.2792292305346239,0.1963379490748738,0.28664310693873846,0.2954241407159326,0.6296155524277749
3498_10,5,0.2521321533540683,0.3402677182917674,0.20918403663184826,0.17488331453278283,0.2686444075853267,0.3534062502088497,0.11380218168997633,0.6286447509308533,0.22365617849622418,0.48742044998975653,0.18402799007190407,0.39677786288758865,0.1847408337447438,0.2559338146955999,0.45651929358707066,0.4170645637119723,0.30979557990080153,0.25116066464873965,0.1722115970149646,0.2647713641639623,0.4290368610494487,0.4910596288346215,0.3237388380817007,0.5115269868026232,0.29505746454364956,0.30380094906372446,0.03419452182812449,0.2583119174873763,0.03156258116372812,0.47393810550493176,0.4222418663778511,0.0779279038079368,0.2838106254467295,0.28571721723009347,0.11178227518314487,0.17286632819286918,0.025077157603550865,0.4010822772576874,0.5206216976261242,0.5327993704174608,0.12373911851363883,0.15593923733643217,0.6979609522869445,0.15932352895553303,0.02574995761904777,0.34744703945426253,0.5792604491884209,0.44757340161182324,0.5180632695744284,0.3724732642183961,0.2664541269389454,0.32900660628468226,0.4176986522143318,0.07051385209023309,0.23889553345597248,0.21417529251582101,0.2628613128003584,0.6922442709348138,0.26353987321695627,0.36189779332534466,0.4385979262859232,0.371480778996381,0.19181926648993491,0.2699017578622026,0.10514502689782029,0.24573230721336514,0.10824530017783882,0.18169275284030512,0.2276913085361144,0.6759234719807667
3503_13,2,0.0612857680585416,0.40069077508211415,0.20923257193867772,0.1298589864672659,0.2733078126394256,0.45856043735723456,0.31075411089740945,0.3729377925782369,0.15895234521829474,0.494287215874337,0.24844359453968023,0.462560828539302,0.41285895365167835,0.22997669132437387,0.4366863325017175,0.40073953386500827,0.4596744515456256,0.2765866802024144,0.12371238896718686,0.01907405643347526,0.24668872012969742,0.48592789675457415,0.254251832400605,0.25503245971320987,0.16564534381756213,0.20588690032522483,0.10805587522260346,0.6676219454703474,0.5071092059160621,0.6614006898847927,0.914342600113604,0.43139236388821656,0.5933927283716711,0.5355964260149711,0.7491145250294673,0.6172949019329594,0.4268629413012883,0.2810223459994393,0.40590190882324245,0.32048579326302906,0.2849300667489438,0.111413992439652,0.0,0.23147344215872195,0.07997701932243884,0.506378558417996,0.6322432296171431,0.6582675808690251,0.33385891634919773,0.3536638189782172,0.19463619099433987,0.15042146412279156,0.4534589663288132,0.13497774025328924,0.4462356032654825,0.34938324856036507,0.3485240314532404,0.4481090146124467,0.6582049379847807,0.6350607390245717,0.2185639208407466,0.35878110682007147,1.0,0.7701075761190528,0.6371025931329604,0.30038723089842756,0.426425461841189,0.271983598088783,0.5076033974109336,0.067175666395688
3606_4,6,0.1179494095545269,0.4628174593626363,0.3752682366246074,0.3863794802500118,0.33066164160077927,0.38851548124670293,0.6066378054714886,0.3703230287066319,0.16334869501958654,0.7168463852710462,0.3472829573156173,0.5077498931664169,0.5172659326378221,0.2669371889500993,0.5550818651302938,0.6100272778736504,0.2981833270264457,0.16362168755032214,0.4003476762352002,0.33639624361627185,0.44457143395084786,0.5012477056796614,0.42725295979369793,0.5577513038967022,0.1639874477389901,0.48911233898514805,0.2682504493814037,0.6037986759871736,0.35977163251440103,0.7691607928482092,0.5692871374215088,0.28778172859738493,0.49785127248433736,0.29189916287312623,0.33754863285600756,0.4652053851096116,0.2214862655572594,0.27054462372807797,0.6395900200361666,0.14906297343980646,0.3518825981340444,0.11994691577732813,0.3080749602991456,0.42474408075052505,0.05721905002592329,0.2878883544639492,0.6431350950318689,0.6760254924695276,0.5288862064528349,0.67045068432036,0.2651518977567251,0.0905667809908054,0.4795437117789092,0.09925077109747682,0.4490526988139706,0.27812397572059455,0.5263660410738981,0.5235231636459108,0.3949211799854486,0.48152619637284144,0.49897122744721534,0.4566211778128446,0.19840851657275776,0.21717075772337957,0.2259135679074234,0.311683642910465,0.13516677177598255,0.2567825358508989,0.15722130685824287,0.26851925098591295
321_10,0,0.10041863036242987,0.5481770507282823,0.46844376231642226,0.38294810949767166,0.39345874737649145,0.5547318917460791,0.2082655550392706,0.4827846955035746,0.16082575329390605,0.6199327824149594,0.4258873539002146,0.5364004343869857,0.34953756289555804,0.3079804567955367,0.5560080547619806,0.6145599103292848,0.6016759858370527,0.36224243831336755,0.3231283032267066,0.43968226855531345,0.48053721327995114,0.6845311536473389,0.48042936431164895,0.7266058869562542,0.4156098555819211,0.47978068989009837,0.07873281821962125,0.633567117654098,0.23611394110337736,0.6449018936872666,0.6166559280528311,0.25520230781105113,0.6292391601935802,0.5772187772769112,0.5344706774899173,0.3480108672972262,0.04124268239663653,0.3866130120046929,0.36129742522424085,0.42990731242392,0.10620651131504216,0.2117140297894275,0.6039667761024092,0.5578711141949686,0.019541915074508358,0.3329834965181598,0.6666553071270512,0.604264799972903,0.6062590132258922,0.4508474278352991,0.2127817648359493,0.2887898216673941,0.41754869806952166,0.039053370453459885,0.46351760230227723,0.41748099879245715,0.33524808925024085,0.7123986814491627,0.30681877927424983,0.5782995006243363,0.6540016847573042,0.458341338368343,0.330432404130416,0.44407103137396364,0.24021895744869654,0.48247969829508597,0.18103843221645907,0.39009026434565935,0.2954241407159326,0.7473448798744156
3489_9,3,0.028041558354021674,0.49620716961009137,0.4782665455244043,0.30671648726782097,0.38417786906982254,0.491093408539566,0.20539531496419258,0.5592483931589785,0.45831146397370803,0.6070598527038259,0.2974308176038749,0.55979819990544,0.3792388157405455,0.24368975059828524,0.5807609840915914,0.6430704322721962,0.46706111825286867,0.2873883053992857,0.25313981966597154,0.3288095010507668,0.40052789469208316,0.5780675527956297,0.6143953550214442,0.6586818168212609,0.4101176674086149,0.28241877194374376,0.41370379264385987,0.4923128509560463,0.20433447274425365,0.5766385898643714,0.47710242091312927,0.25129769032987526,0.45808149109383733,0.16785828534976566,0.2274688895748337,0.23136513032552386,0.1948189467934249,0.22974044979524855,0.47652890434064304,0.2540073338832235,0.2329846444238488,0.14556589184978913,0.2332501888700913,0.17511377264921696,0.0038544020326844106,0.28870353730323645,0.5503277195586399,0.5606116581206525,0.5017847179383489,0.5646191060647024,0.08763537769261953,0.1488515123437194,0.39122985387008413,0.05663998221006558,0.3392213443963932,0.1921647330094053,0.3367069542717511,0.7066690885306899,0.23129502359026277,0.4383993700703841,0.3241897258324795,0.2473269259558457,0.17748724296373902,0.08298821921335264,0.07802325099180779,0.4050454596205929,0.09079887425968017,0.15192900137104565,0.2566830311017415,0.4343103024692963
